Wavenumber (1/cm),Raman intensity (1/cm),Model Raman intensity (1/cm),P_1 intesity (1/cm)
343.769,142.5707511071186,-39.982840394767386,-39.982840394767386
344.512,145.57535885567017,-40.146034479762584,-40.146034479762584
345.255,152.57996646844515,-40.31056204886731,-40.31056204886731
345.995,139.58457367153324,-40.4757669587072,-40.4757669587072
346.738,131.5891800476204,-40.643005273165286,-40.643005273165286
347.481,149.59378504601017,-40.811626871548775,-40.811626871548775
348.223,121.59838798925949,-40.98141914437834,-40.98141914437834
348.964,137.6029880587276,-41.152393794312545,-41.152393794312545
349.705,131.6075843177045,-41.32479631003705,-41.32479631003705
350.447,159.61217569771316,-41.49888018444864,-41.49888018444864
351.188,133.61676100351445,-41.67419440325288,-41.67419440325288
351.927,135.62133889153824,-41.850511904581225,-41.850511904581225
352.668,134.62590788975598,-42.028805814071845,-42.028805814071845
353.408,113.63046639600776,-42.20837639298946,-42.20837639298946
354.147,117.63501267883049,-42.389236829336056,-42.389236829336056
354.887,140.6395448958562,-42.57189627860934,-42.57189627860934
355.626,115.64406109018779,-42.75588104902222,-42.75588104902222
356.365,130.64855917069434,-42.941457226187126,-42.941457226187126
357.104,109.65303693351257,-43.12864546225121,-43.12864546225121
357.842,121.65749204883264,-43.31721014435427,-43.31721014435427
358.58,114.66192207958261,-43.50742476530626,-43.50742476530626
359.319,115.66632447056878,-43.699572135682885,-43.699572135682885
360.055,130.67069655475456,-43.89262737601352,-43.89262737601352
360.793,105.67503555235078,-44.08792094562916,-44.08792094562916
361.529,113.67933855760305,-44.28441702832308,-44.28441702832308
362.266,109.6836025611758,-44.48293614274214,-44.48293614274214
363.004,92.68782444278469,-44.683509029571766,-44.683509029571766
363.739,102.69200097485509,-44.8850651949901,-44.8850651949901
364.475,85.69612883846713,-45.088718487848176,-45.088718487848176
365.21,108.70020461390249,-45.293940156121245,-45.293940156121245
365.946,112.70422479679411,-45.501313770202536,-45.501313770202536
366.681,101.70818577639142,-45.71030136827806,-45.71030136827806
367.416,93.71208383188372,-45.92120942001055,-45.92120942001055
368.152,114.71591514258341,-46.134355326458824,-46.134355326458824
368.884,63.71967579548209,-46.34830595512138,-46.34830595512138
369.619,111.72336176567927,-46.565130622531036,-46.565130622531036
370.353,91.72696896501157,-46.78368533029214,-46.78368533029214
371.086,83.73049319615222,-47.003990105989146,-47.003990105989146
371.82,41.73393017134538,-47.22667490697767,-47.22667490697767
372.553,69.73727552008017,-47.4511623026479,-47.4511623026479
373.285,96.7405248302868,-47.6774734761859,-47.6774734761859
374.017,59.74367362073639,-47.90594354291553,-47.90594354291553
374.75,93.74671731500433,-48.136919995334026,-48.136919995334026
375.481,75.74965127731087,-48.36948442905835,-48.36948442905835
376.213,109.75247077952258,-48.6046187680716,-48.6046187680716
376.944,91.75517101848351,-48.841713148706,-48.841713148706
377.676,99.75774708368454,-49.081449524832365,-49.081449524832365
378.406,89.76019397416007,-49.322874390957075,-49.322874390957075
