Wavenumber (1/cm),Raman intensity (1/cm),Model Raman intensity (1/cm),P_1 intesity (1/cm),P_2 intesity (1/cm),P_3 intesity (1/cm),P_4 intesity (1/cm),P_5 intesity (1/cm),P_6 intesity (1/cm),P_7 intesity (1/cm),P_8 intesity (1/cm)
3993.26793,-0.00025329589733049176,3.790896289537733e-08,1.4571833582896828e-20,5.831121978837028e-20,3.7908961533965146e-08,1.3524364944144646e-15,1.412075219177414e-19,5.913444834739123e-21,8.346907802513734e-18,4.087721601113692e-19
3991.20742,-0.00016372739402315678,4.152882312529569e-08,1.4592029254330898e-20,5.838038712661927e-20,4.1528821761905143e-08,1.3543827389840937e-15,1.4139536371053108e-19,5.922664401988239e-21,8.378031897963981e-18,4.094865961233595e-19
3989.14691,-0.0001641563581304649,4.548156231694638e-08,1.461226693403702e-20,5.844967754300823e-20,4.548156095157308e-08,1.356333187451325e-15,1.41583580565604e-19,5.931905539652408e-21,8.40933031873283e-18,4.1020290656613135e-19
3987.0864,-0.0003245786204365726,4.979653853468933e-08,1.4632546738586385e-20,5.851909132957467e-20,4.9796537167328884e-08,1.3582878519313039e-15,1.417721734821292e-19,5.9411683150497005e-21,8.440804368480205e-18,4.109210980018502e-19
3985.02589,-0.00040498837080419833,5.450558001458664e-08,1.4652868784954794e-20,5.858862877922234e-20,5.450557864523465e-08,1.3602467445828481e-15,1.419611434626053e-19,5.950452795760921e-21,8.472455363069423e-18,4.1164117702142045e-19
3982.96538,-0.00018537655352928936,5.964318207637851e-08,1.4673233190524284e-20,5.865829018572433e-20,5.964318070503054e-08,1.362209877608636e-15,1.4215049151287352e-19,5.9597590496308186e-21,8.504284630704406e-18,4.123631502446361e-19
3980.90487,8.426993686231482e-05,6.524671876569171e-08,1.4693640073084862e-20,5.872807584372616e-20,6.524671739234333e-08,1.3641772632553967e-15,1.423402186421314e-19,5.96908714476934e-21,8.536293512068807e-18,4.1308702432033416e-19
3978.84436,0.00019396605903540531,7.13566702460883e-08,1.4714089550836177e-20,5.879798604874887e-20,7.135666887073508e-08,1.3661489138141004e-15,1.4253032586294592e-19,5.978437149552865e-21,8.568483360466865e-18,4.1381280592654584e-19
3976.78385,0.00021372593392540717,7.801686702448744e-08,1.4734581742389265e-20,5.886802109719224e-20,7.80168656471249e-08,1.368124841620151e-15,1.4272081419126722e-19,5.987809132625474e-21,8.600855541966223e-18,4.1454050177065113e-19
3974.72334,0.00011356178029307828,8.527475216075469e-08,1.4755116766768228e-20,5.893818128633778e-20,8.527475078137836e-08,1.370105059053578e-15,1.429116846464421e-19,5.997203162900184e-21,8.633411435542522e-18,4.1527011858953425e-19
3972.66283,-0.00011651626932215539,9.318166268327633e-08,1.4775694743412002e-20,5.900846691435196e-20,9.31816613018817e-08,1.3720895785392316e-15,1.4310293825122763e-19,6.006619309560224e-21,8.666152433226015e-18,4.160016631497395e-19
3970.60232,-0.0002064992087906503,1.0179313150699065e-07,1.479631579217607e-20,5.907887828028938e-20,1.0179313012357323e-07,1.3740784125469782e-15,1.43294576031805e-19,6.016057642060318e-21,8.699079940250066e-18,4.167351422476271e-19
3968.54181,-0.00013637686758749892,1.111692112290368e-07,1.4816980033334186e-20,5.914941568409591e-20,1.1116920984359209e-07,1.3760715735918922e-15,1.4348659901779303e-19,6.025518230127943e-21,8.732195375201597e-18,4.174705627095313e-19
