Wavenumber (1/cm),Raman intensity (1/cm),Model Raman intensity (1/cm),P_1 intesity (1/cm)
299.3374498,0.0003735327212042893,4.5957458378844884e-05,4.5957458378844884e-05
300.0614498,0.0006746103160642002,4.6258711837528826e-05,4.6258711837528826e-05
300.1814498,0.0003510425696757721,4.630892940436673e-05,4.630892940436673e-05
301.5084498,0.0010685301500641788,4.68697468557639e-05,4.68697468557639e-05
302.2304498,0.00012027881935971873,4.717916833444101e-05,4.717916833444101e-05
302.9534498,0.0018787559933606261,4.7492098945944725e-05,4.7492098945944725e-05
303.6774498,0.004261797701033555,4.780859259538313e-05,4.780859259538313e-05
304.4004498,0.0006065224694907915,4.812781675249084e-05,4.812781675249084e-05
305.1214498,0.0019482282959927867,4.844935241365762e-05,4.844935241365762e-05
305.8454498,0.0018322415219577458,4.877547915514594e-05,4.877547915514594e-05
306.5684498,0.0010913624462995418,4.910445251648402e-05,4.910445251648402e-05
307.2894498,0.004306228697762602,4.943584137569117e-05,4.943584137569117e-05
308.0124498,0.0018989239190085997,4.977152947319902e-05,4.977152947319902e-05
308.7334498,-0.0015499246780113424,5.010970545805443e-05,5.010970545805443e-05
309.4564498,-0.00166791584109899,5.0452292279539775e-05,5.0452292279539775e-05
310.1774498,0.0005038063780108389,5.079744200043132e-05,5.079744200043132e-05
310.9004498,-0.00024016293416364714,5.114711787871352e-05,5.114711787871352e-05
311.6214498,-0.000568464721504012,5.14994344037494e-05,5.14994344037494e-05
312.1374498,-6.473180742042918e-05,5.175381734159187e-05,5.175381734159187e-05
312.2094498,-0.002268654996745069,5.1789462423782434e-05,5.1789462423782434e-05
313.7854498,-0.00010101671967347583,5.2579010989692676e-05,5.2579010989692676e-05
314.5084498,0.0020656600434118743,5.294727561078992e-05,5.294727561078992e-05
315.2284498,0.0015245643368158076,5.3317870467575046e-05,5.3317870467575046e-05
315.9484498,0.0007742214169406495,5.369236976836902e-05,5.369236976836902e-05
316.6694498,-0.0020593476616577204,5.4071356969369894e-05,5.4071356969369894e-05
317.3914498,0.0001030672904156187,5.445490495653112e-05,5.445490495653112e-05
318.1124498,-0.0010671298443276547,5.48420085838064e-05,5.48420085838064e-05
318.8324498,-0.000989275834995251,5.5232709005314585e-05,5.5232709005314585e-05
319.5524498,0.0005448118018684873,5.562759934257442e-05,5.562759934257442e-05
320.2724498,-0.0004209520994057376,5.602673971995094e-05,5.602673971995094e-05
320.9924498,-0.000346958519379489,5.64301913441305e-05,5.64301913441305e-05
321.7124498,0.00014212822746630975,5.683801652758498e-05,5.683801652758498e-05
322.4324498,0.000421647293339413,5.7250278712630824e-05,5.7250278712630824e-05
323.1524498,-0.0009659190940518721,5.766704249610178e-05,5.766704249610178e-05
323.8724498,-0.0011056014731924628,5.80883736546519e-05,5.80883736546519e-05
324.5914498,-0.0012466982653170906,5.851374430673113e-05,5.851374430673113e-05
325.3114498,-0.0005563580663610768,5.8944405815879704e-05,5.8944405815879704e-05
