Pixel;Wavelength;Wavenumber;Raman Shift;Dark;Reference;Raw data #1;Dark Subtracted #1;%TR #1;Absorbance #1;Irradiance (W/cm^2/nm) #1;
0;   ;   ;   ;466.0000;65535.0000;761.0000;295.0000;0.0000;0.0000;0.0000E+00;
1;   ;   ;   ;320.0000;65535.0000;334.0000;14.0000;0.0000;0.0000;0.0000E+00;
2;   ;   ;   ;305.0000;65535.0000;303.0000;-2.0000;0.0000;0.0000;0.0000E+00;
3;   ;   ;   ;308.0000;65535.0000;331.0000;23.0000;0.0000;0.0000;0.0000E+00;
4;   ;   ;   ;306.0000;65535.0000;311.0000;5.0000;0.0000;0.0000;0.0000E+00;
5;   ;   ;   ;380.0000;65535.0000;392.0000;12.0000;0.0000;0.0000;0.0000E+00;
6;   ;   ;   ;375.0000;65535.0000;394.0000;19.0000;0.0000;0.0000;0.0000E+00;
7;   ;   ;   ;413.0000;65535.0000;434.0000;21.0000;0.0000;0.0000;0.0000E+00;
8;   ;   ;   ;389.0000;65535.0000;418.0000;29.0000;0.0000;0.0000;0.0000E+00;
9;   ;   ;   ;425.0000;65535.0000;458.0000;33.0000;0.0000;0.0000;0.0000E+00;
10;   ;   ;   ;430.0000;65535.0000;464.0000;34.0000;0.0000;0.0000;0.0000E+00;
11;   ;   ;   ;380.0000;65535.0000;419.0000;39.0000;0.0000;0.0000;0.0000E+00;
12;   ;   ;   ;422.0000;65535.0000;451.0000;29.0000;0.0000;0.0000;0.0000E+00;
13;   ;   ;   ;420.0000;65535.0000;443.0000;23.0000;0.0000;0.0000;0.0000E+00;
14;   ;   ;   ;385.0000;65535.0000;412.0000;27.0000;0.0000;0.0000;0.0000E+00;
15;   ;   ;   ;489.0000;65535.0000;498.0000;9.0000;0.0000;0.0000;0.0000E+00;
16;   ;   ;   ;425.0000;65535.0000;458.0000;33.0000;0.0000;0.0000;0.0000E+00;
17;   ;   ;   ;406.0000;65535.0000;412.0000;6.0000;0.0000;0.0000;0.0000E+00;
18;   ;   ;   ;408.0000;65535.0000;429.0000;21.0000;0.0000;0.0000;0.0000E+00;
19;   ;   ;   ;393.0000;65535.0000;437.0000;44.0000;0.0000;0.0000;0.0000E+00;
20;   ;   ;   ;380.0000;65535.0000;409.0000;29.0000;0.0000;0.0000;0.0000E+00;
21;   ;   ;   ;462.0000;65535.0000;497.0000;35.0000;0.0000;0.0000;0.0000E+00;
22;   ;   ;   ;712.0000;65535.0000;748.0000;36.0000;0.0000;0.0000;0.0000E+00;
23;   ;   ;   ;458.0000;65535.0000;509.0000;51.0000;0.0000;0.0000;0.0000E+00;
24;   ;   ;   ;462.0000;65535.0000;478.0000;16.0000;0.0000;0.0000;0.0000E+00;
25;   ;   ;   ;442.0000;65535.0000;486.0000;44.0000;0.0000;0.0000;0.0000E+00;
26;   ;   ;   ;462.0000;65535.0000;500.0000;38.0000;0.0000;0.0000;0.0000E+00;
27;   ;   ;   ;475.0000;65535.0000;514.0000;39.0000;0.0000;0.0000;0.0000E+00;
28;   ;   ;   ;438.0000;65535.0000;457.0000;19.0000;0.0000;0.0000;0.0000E+00;
29;   ;   ;   ;515.0000;65535.0000;539.0000;24.0000;0.0000;0.0000;0.0000E+00;
30;   ;   ;   ;437.0000;65535.0000;436.0000;-1.0000;0.0000;0.0000;0.0000E+00;
31;   ;   ;   ;471.0000;65535.0000;488.0000;17.0000;0.0000;0.0000;0.0000E+00;
32;   ;   ;   ;440.0000;65535.0000;475.0000;35.0000;0.0000;0.0000;0.0000E+00;
33;   ;   ;   ;462.0000;65535.0000;499.0000;37.0000;0.0000;0.0000;0.0000E+00;
34;   ;   ;   ;490.0000;65535.0000;524.0000;34.0000;0.0000;0.0000;0.0000E+00;
35;   ;   ;   ;466.0000;65535.0000;476.0000;10.0000;0.0000;0.0000;0.0000E+00;
36;   ;   ;   ;500.0000;65535.0000;526.0000;26.0000;0.0000;0.0000;0.0000E+00;
37;   ;   ;   ;435.0000;65535.0000;461.0000;26.0000;0.0000;0.0000;0.0000E+00;
38;   ;   ;   ;486.0000;65535.0000;528.0000;42.0000;0.0000;0.0000;0.0000E+00;
39;   ;   ;   ;489.0000;65535.0000;516.0000;27.0000;0.0000;0.0000;0.0000E+00;
40;   ;   ;   ;428.0000;65535.0000;447.0000;19.0000;0.0000;0.0000;0.0000E+00;
41;   ;   ;   ;479.0000;65535.0000;507.0000;28.0000;0.0000;0.0000;0.0000E+00;
42;   ;   ;   ;457.0000;65535.0000;507.0000;50.0000;0.0000;0.0000;0.0000E+00;
